imagename,label
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_62.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_64.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_9_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_10_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_15_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_34.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_44.jpg,cored
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_45.jpg,cored
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_51.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_52.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_63.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_64.jpg,cored
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_17_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_0.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_12.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_15.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_17.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_19.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_2.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_22.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_28.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_31.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_40.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_18_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_19_0.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_19_17.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_21_1.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_21_4.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_42.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_44.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_46.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_47.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_55.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_24_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_27_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_27_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_27_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_27_87.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_28_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_2.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_11_30_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_30_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_17.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_31_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_28.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_7.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_32_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_33_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_33_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_33_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_35_16.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_4_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_4_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_4_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_5_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_0.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_11_6_1.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_32.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_5.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_6_9.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_11_7_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_9_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_9_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_11_9_57.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_15_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_16_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_16_3.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_16_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_16_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_16_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_25.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_31.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_36.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_43.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_48.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_49.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_50.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_53.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_56.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_59.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_6.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_60.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_61.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_62.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_63.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_64.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_65.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_66.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_67.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_70.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_72.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_73.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_74.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_75.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_76.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_77.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_78.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_79.jpg,cored diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_8.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_81.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_82.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_84.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_85.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_88.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_89.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_9.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_90.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_91.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_92.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_93.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_17_94.jpg,diffuse
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_12_18_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_11.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_18.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_19.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_2.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_20.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_23.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_24.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_26.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_27.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_29.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_30.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_33.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_35.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_37.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_38.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_39.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_4.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_12_19_40.jpg,diffuse
