imagename,label
NA4053-02_AB/NA4053-02_AB_18_22.jpg_44.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_45.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_46.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_47.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_48.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_49.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_50.jpg, 
NA4053-02_AB/NA4053-02_AB_18_22.jpg_51.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_52.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_53.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_54.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_55.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_56.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_57.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_58.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_59.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_60.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_61.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_62.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_63.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_64.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_65.jpg, 
NA4053-02_AB/NA4053-02_AB_18_22.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_22.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_18.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_2.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_25.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_26.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_27.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_28.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_29.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_30.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_31.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_32.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_33.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_34.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_35.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_36.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_37.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_38.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_39.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_40.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_41.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_42.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_43.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_44.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_45.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_46.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_47.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_48.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_49.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_50.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_51.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_52.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_53.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_54.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_55.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_56.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_57.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_58.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_59.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_60.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_61.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_62.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_63.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_64.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_65.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_66.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_67.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_68.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_69.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_70.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_71.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_72.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_73.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_74.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_75.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_76.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_77.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_78.jpg,cored diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_79.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_80.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_81.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_18.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_18.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_2.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_25.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_26.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_27.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_28.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_29.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_30.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_31.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_32.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_33.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_34.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_35.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_36.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_37.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_38.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_39.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_40.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_41.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_42.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_43.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_44.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_45.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_46.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_47.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_48.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_49.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_50.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_51.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_52.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_53.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_54.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_55.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_56.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_57.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_58.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_59.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_60.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_61.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_62.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_63.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_64.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_65.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_66.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_67.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_68.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_69.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_70.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_71.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_72.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_73.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_74.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_75.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_76.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_77.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_78.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_79.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_80.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_81.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_82.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_83.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_84.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_85.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_86.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_87.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_88.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_89.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_19.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_18.jpg,cored
NA4053-02_AB/NA4053-02_AB_19_20.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_2.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_23.jpg,cored diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_20.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_0.jpg, 
NA4053-02_AB/NA4053-02_AB_19_21.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_17.jpg,cored diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_18.jpg,cored
NA4053-02_AB/NA4053-02_AB_19_21.jpg_19.jpg,cored
NA4053-02_AB/NA4053-02_AB_19_21.jpg_2.jpg,cored
NA4053-02_AB/NA4053-02_AB_19_21.jpg_20.jpg, 
NA4053-02_AB/NA4053-02_AB_19_21.jpg_21.jpg, 
NA4053-02_AB/NA4053-02_AB_19_21.jpg_22.jpg, 
NA4053-02_AB/NA4053-02_AB_19_21.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_21.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_0.jpg, 
NA4053-02_AB/NA4053-02_AB_19_22.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_18.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_2.jpg, 
NA4053-02_AB/NA4053-02_AB_19_22.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_25.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_26.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_27.jpg, 
NA4053-02_AB/NA4053-02_AB_19_22.jpg_28.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_29.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_30.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_6.jpg, 
NA4053-02_AB/NA4053-02_AB_19_22.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_19_22.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_100.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_101.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_102.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_103.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_104.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_105.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_106.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_107.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_108.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_109.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_110.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_111.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_112.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_113.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_114.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_115.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_116.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_117.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_118.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_119.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_120.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_121.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_18.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_2.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_25.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_26.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_27.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_28.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_29.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_30.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_31.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_32.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_33.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_34.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_35.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_36.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_37.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_38.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_39.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_40.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_41.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_42.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_43.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_44.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_45.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_46.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_47.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_48.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_49.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_50.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_51.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_52.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_53.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_54.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_55.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_56.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_57.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_58.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_59.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_20_18.jpg_60.jpg,diffuse
